Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown
-0.25974803675955993,-0.3199709393456844,-0.14290068316252177,-0.10199085354116605,-0.03298191182845108,0.03328803719609389,-0.05204936566401338,-0.16294456637853996,-0.08613326927256627,0.027594304025563593,-0.04164679049732686,0.1361069612309508,-0.07027184527328464,-0.27870341927165593,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,0.032086620996455414,-0.2086847538714757,-0.2105554087893075,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.19736394135093768,-0.3199709393456844,-0.276502953331658,-0.1393753514902064,-0.12699462693918426,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.8369956213607247,-0.21799897407712898,-0.1403397369841344,-0.11316527712415494,-0.032465382834554773,0.03165808963651399,-0.05046327148673844,-0.16718345531144876,-0.1021427931990534,0.02652327824055842,-0.04164679049732686,0.20373605440633039,-0.4837351389969108,0.26578029983056783,0.2276616146470019,-0.4621982509121566,-0.4679294353718749,0.010149240462104575,-0.1744393017697136,-0.17665521244786145,-0.07859314803543792,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,0.43365733681814284,-0.17311797269011403,-0.21799897407712898,-0.16616453556067093,0.12479570767578366,-0.15583932681131724,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.4687514725634299,-0.21799897407712898,-0.22865883924093905,-0.19007779691339488,-0.03417566700768035,0.033440455956436285,-0.06045566480357063,-0.2858723454328947,-0.09979093741923975,0.027594304025563593,-0.06413778468599753,-0.9985589353781952,-1.5131743601047147,-1.3676708574761034,-0.6433806899706843,0.6902490100074953,-0.4679294353718749,-0.2843412654486386,-0.528308973487922,-0.5269572413094707,-0.7370627092416662,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3185937846550559,-0.21799897407712898,-0.828195042186593,1.841907592254719,-0.148628151843284,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.3194633041320942,-0.21799897407712898,-0.08354907843351639,-0.07767921516224614,-0.032727148997800444,0.030874221726181667,-0.052142665321500144,-0.17248206647758474,-0.1207312976104921,0.022239175100537738,-0.05449878717656725,-0.3448110346828594,-0.6609336934498934,-0.8231871383738796,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.1538425990362857,-0.037457493362665156,-0.04105442708207723,0.17629829501213395,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.15103120176500864,-0.13270802492207462,-0.21799897407712898,0.017732827390973836,1.181479944339744,-0.15583932681131724,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
0.018923210978933437,-0.3199709393456844,-0.10769589401792082,0.06266212034987045,-0.021852019327717145,0.03328803719609389,-0.018741387941239376,-0.22175915032264934,-0.0917954567446151,0.027594304025563593,-0.04164679049732686,0.36153727181554934,0.41913368607304835,-0.27870341927165593,-0.6433806899706843,0.4021371947775823,-0.4679294353718749,0.3898869980838523,-0.4141574664820483,-0.41395658683798386,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.27414284211021256,-0.3199709393456844,-0.386841371102645,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.697659997491478,-0.4219429046142398,-0.12223422894843736,-0.14935535009954423,-0.03108193467017352,0.033316032478605755,-0.0485972783370032,-0.05220359300629802,-0.09537485989044243,0.027594304025563593,-0.028794793818086476,-1.0060732790643485,-1.7241250201677891,0.26578029983056783,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.2910220845482471,0.12235461644555802,0.11714648917800437,3.532368961805168,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.011478181617956405,-0.4219429046142398,3.916356921965849,-0.7998029994051816,-0.1342058019072175,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.3294158486941832,0.18988888699709258,-0.07825487793633652,-0.1609210236703875,-0.03271067208431952,0.027598773672293048,-0.0484728787936875,-0.08479005167803429,-0.1429710095366185,0.01741955906801447,-0.04807278883694705,0.8725126424739728,0.6975885573563068,-0.8231871383738796,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.13534554821374542,0.7159424528761013,0.704749892429736,0.07312794901668841,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.2427030938765436,0.22694051021347608,0.18988888699709258,0.07815624664651452,-0.0072898219072113765,-0.14141697687525076,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.6379447301189437,0.29186085226564795,-0.0286275028410332,-0.14406775089987273,-0.03204184816909042,0.030087243228903583,-0.04586048838405818,-0.08293553776988669,-0.14387952713508667,0.022774687993040325,-0.04593078939040699,1.0753999220001114,0.6638364517462149,-0.27870341927165593,0.663182766955845,0.4021371947775823,0.00395722599787714,-0.12474392029132417,0.7273576035766885,0.7273500233240334,-0.060007313646552485,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.2443350756126605,0.24310448932069184,0.29186085226564795,-0.04203381556831054,-1.9225300008606394,-0.15583932681131724,6.0184544956627235,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.4289412943150737,-0.1160270088085736,0.013758984369307486,-0.10488249195841652,-0.0328756156062332,0.03328803719609389,-0.04729108313218852,0.0664852971151479,-0.08491646620857554,0.028129816918066177,-0.03522079215770667,0.6996827376924472,0.4275717124755713,-0.8231871383738796,0.663182766955845,-1.3265336966018955,0.24105149975926515,-0.11775887445676078,0.3963182332596549,0.38834805990957283,0.47367164523430183,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.11783365123976969,-0.1160270088085736,0.5924120866148648,-1.3281451177371617,7.048124466253894,-0.023213290461352013,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.37917857150462847,-0.4219429046142398,-0.2211364708823374,-0.04147149890059088,-0.029512161289660683,0.03328803719609389,-0.04663798552978119,-0.2808386648250655,-0.09979093741923975,0.028129816918066177,-0.05771178634637734,-1.0060732790643485,-1.4541081752870537,-1.3676708574761034,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,-0.2910220845482471,-0.6424604804937957,-0.6399578957809575,-0.7370627092416662,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.828195042186593,1.0493944147567489,-0.15583932681131724,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.11045986832822419,-0.4219429046142398,-0.2049934341862161,-0.09120208829948583,-0.033732376952676175,0.036292864185701115,-0.055314853676050046,-0.26547269244327115,-0.12103642705898886,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-1.2262814624189333,-0.8231871383738796,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.2910220845482471,-0.5397241241885093,-0.5382573067566194,-0.1635569623846287,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3226347794318598,-0.4219429046142398,-0.33167216221715146,-0.27146088107320143,-0.1342058019072175,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.5284667399359642,-0.4219429046142398,-0.21506885674730866,-0.19485591016734494,-0.034296341274713496,0.033368912456683726,-0.06005758626496045,-0.27421540086739554,-0.18034789876048452,0.027594304025563593,-0.06413778468599753,-1.0060732790643485,-1.5806785713248985,-0.8231871383738796,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.2910220845482471,-0.19726960317088832,-0.19925534334215883,1.7481288604721628,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1892819517973298,-0.4219429046142398,1.4889117310041344,0.6531378260077638,-0.14141697687525076,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.8668532550469918,-0.21799897407712898,-0.11293222002519362,-0.05659364288112568,-0.03019586711548012,0.03328803719609389,-0.03643100300072944,-0.09326782954385185,-0.019747642225438854,0.028129816918066177,-0.04164679049732686,0.9175987045908924,0.2925632900352036,-0.27870341927165593,1.5342250715735313,-1.3265336966018955,0.9685813547048825,0.27684753891847624,-0.3228362608773494,-0.3235560632607944,-0.35472554467030787,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.20544593090454555,-0.21799897407712898,-0.3132824259219869,-0.0072898219072113765,-0.15583932681131724,-0.15175941357037492,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.8867583441711699,-0.1160270088085736,-0.09921333525858843,-0.09236008474830786,-0.03161409988327806,0.034541603735236445,-0.0483173793645429,-0.1051897046676578,-0.0789989776545516,0.028129816918066177,-0.05396328731493223,1.7366621663816004,1.2038701415076858,-1.3676708574761034,1.0987039192646881,1.2664726404673212,-0.4679294353718749,-0.1886430459137059,-0.11736354826677674,-0.10885481976496934,-0.24321053833699502,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.13270802492207462,-0.1160270088085736,-0.2627106511102846,-1.0639740585711717,-0.1342058019072175,-0.15175941357037492,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.13036495745240229,0.5977767480713141,-0.11482892489896587,-0.14944560133641074,-0.02805271841187443,0.0024807840852554366,-0.025832161910233284,-0.03816227341603767,-0.09609130822827493,-0.015246727374643243,-0.015942797138846092,0.25633646020940337,0.17443092039988184,0.26578029983056783,0.663182766955845,0.4021371947775823,-0.4679294353718749,-0.1302648749639173,-0.26576050737441254,-0.24445560513075357,-0.8355434940555009,-0.04145727007475164,3.3524016036898208,-0.07998605209145758,3.3524016036898208,2.4149959879433553,0.012767787042867237,0.5977767480713141,-0.6175489718965269,-0.0072898219072113765,-0.11978345197115102,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.33936839325627227,-0.1160270088085736,-0.13851537522274598,-0.13988236551795338,-0.029806589258805995,0.01640066066754563,-0.04313924837402762,-0.0023966480446198173,-0.036147509554180404,0.022774687993040325,0.08687317629507697,0.985227797766272,0.8241589533941515,-0.27870341927165593,0.2276616146470019,0.6902490100074953,-0.15197054036778002,0.07210008298341551,0.03103341084085906,0.02674596560081488,-0.036111240860842594,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.16894461497683744,-0.1003800667076431,-0.1160270088085736,-0.15237223333929756,-0.6677174698221865,-0.1342058019072175,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
