Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown
1.5018523507302015,-0.21799897407712898,-0.18345754729420968,0.7965049926162002,0.003360655147068246,0.03328803719609389,0.010741303824577384,-0.26547269244327115,0.15195271952943934,0.03991110055312306,-0.04164679049732686,-0.4500118462890054,0.7735307949790136,-1.3676708574761034,-1.5144229945883705,-1.9027573270617213,-0.4679294353718749,3.1228764753517018,-0.6767059325955578,-0.6738580921224037,-1.013195105876536,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3670857219767032,-0.21799897407712898,-1.048871877728567,0.3229240020502762,-0.148628151843284,-0.21603247512488635,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263
-0.8867583441711699,-0.014055043540018203,0.0027194254195358537,-0.10226679752571875,-0.03214390292812131,0.025359151071343563,-0.04633320664865777,0.042641546867536004,-0.08506809423013648,0.020632636423029982,-0.04164679049732686,-0.20955284833210028,-0.9815786967457667,-0.8231871383738796,1.0987039192646881,0.9783608252374082,-0.4679294353718749,-0.2048746803690847,0.14518491784673276,0.13974662007230174,-0.2708796752467644,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,0.022281071059435633,0.08550569302533817,-0.014055043540018203,0.16485071775229013,-1.9885727656521368,-0.148628151843284,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.5782294627464094,-0.4219429046142398,-0.20920774931490285,-0.1974132483910244,-0.03378260085068366,0.03346223006505662,-0.053822059156261856,-0.25884942848560116,-0.17589891527594173,0.027594304025563593,-0.05396328731493223,-1.0060732790643485,-1.6228687033375133,1.899231457137239,-0.2078595376618412,0.9783608252374082,3.165597857175218,-0.2910220845482471,0.0538637122420338,0.04934609649511225,3.15003179723381,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.11250305103805493,-0.4219429046142398,2.537126699828511,-0.0072898219072113765,-0.14141697687525076,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.7573752648640123,0.08791692172853718,0.05289529283964018,0.00249027116898788,-0.017928782207575614,0.03358665354288715,0.03835800244065891,-0.09565220456861304,-0.09458754003009204,0.027594304025563593,0.001193198433474418,1.646490042147761,1.2123081679102088,-1.3676708574761034,0.2276616146470019,-0.7503100661420695,-0.07511567401543248,0.15741645775424193,-0.037457493362665156,-0.029754361634928547,-0.4396893590194986,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.0801750928236234,0.08791692172853718,-0.4236208436929739,-1.9885727656521368,-0.15583932681131724,-0.08748635201586347,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.896710888733259,-0.21799897407712898,-0.18442826032946896,-0.09102109931164871,-0.03364474010749405,0.036292864185701115,-0.04374569614769157,-0.26865185914295275,-0.15539869725893088,0.027594304025563593,-0.060924785516187435,1.1505433588616443,0.5288280293058472,0.26578029983056783,-1.0789018422795273,-1.6146455118318084,-0.4679294353718749,0.9291384219166161,-0.49406352138615994,-0.49305704496802466,-0.6733398484797731,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28626582644062437,-0.21799897407712898,-0.681077151825277,-0.0072898219072113765,-0.15583932681131724,-0.21603247512488635,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
1.0141776671878382,-0.4219429046142398,-0.2096233933787808,-0.09156465011060473,-0.031549046853918704,0.03328803719609389,-0.05125631857537591,-0.26838692858464597,-0.11781496422774429,0.028665329810568765,-0.060924785516187435,-1.0060732790643485,-0.2727844789338362,1.899231457137239,1.0987039192646881,-0.7503100661420695,3.165597857175218,-0.2910220845482471,-0.5625544255896842,-0.5608574376509168,-0.2910026839084148,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3307167689854677,-0.4219429046142398,-0.4420105799881385,-0.0072898219072113765,-0.11978345197115102,-0.21603247512488635,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.8867583441711699,-0.1160270088085736,-0.09262222005576402,0.0629951258400475,-0.020447638251973745,0.023959386945750134,-0.012546290684118389,-0.1300931771484969,0.01705447775313445,0.023845713778045494,0.03546518957811544,1.7366621663816004,1.2038701415076858,-0.27870341927165593,-1.9499441468972136,1.2664726404673212,-0.4679294353718749,0.9248869915805018,-0.4141574664820483,-0.41395658683798386,-0.6574091332892998,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.019455075699293847,-0.26201985777980075,-0.1160270088085736,-0.7040643221942327,-0.0072898219072113765,-0.148628151843284,-0.08748635201586347,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.8469481659228137,1.8214403312939789,1.688066662051217,0.20517352811199352,0.021457014551556068,-0.40726128134539835,0.3772223584325782,1.1296516276003319,0.013116273169273135,-0.08004378736745608,0.04831718625735582,1.7366621663816004,1.2291842207152546,0.8102640189327915,1.9697462238823744,1.2664726404673212,-0.4679294353718749,-0.1610970500741485,0.6816970007743391,0.6708496960882899,-0.7204393542603028,-0.04145727007475164,0.7619212403962313,-0.07998605209145758,0.7619212403962313,-0.013295800761266659,0.6633679461083016,1.8214403312939789,-0.4851864825941769,-0.6677174698221865,-0.1342058019072175,-0.2803055366793978,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
2.646394975370442,-0.4219429046142398,-0.2268015942466489,-0.07746502412264768,-0.03259701516891672,0.03328803719609389,-0.04374569614769157,-0.28852165101596267,-0.15289311505685177,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,1.111051851079933,0.26578029983056783,1.0987039192646881,1.2664726404673212,-0.4679294353718749,-0.2910220845482471,-0.6538756311943831,-0.6512579612281062,-0.8007855700035592,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3630447271998992,-0.4219429046142398,-0.8833642510720866,-1.5262734121116543,-0.14141697687525076,-0.21603247512488635,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263
-0.7474227203019232,-0.1160270088085736,-0.024456593579776687,-0.08644408371847466,-0.03219655871596669,0.03390704399830076,-0.04915707628192376,0.17298738155448107,0.00039283610589882696,0.028665329810568765,-0.015942797138846092,0.9401417356493523,0.41913368607304835,-0.27870341927165593,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,-0.02093683600452325,0.17943036994849487,0.1736468164137478,0.17098805661530983,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.015519176394760347,-0.1160270088085736,-0.276502953331658,-1.6583589416946494,-0.12699462693918426,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
1.9397643114621197,-0.4219429046142398,-0.20205367316480066,-0.0404214612997423,-0.029413569470933827,0.036292864185701115,-0.042004102541272015,-0.26414803965173717,-0.09617584520978839,0.027594304025563593,-0.05396328731493223,-1.0060732790643485,0.5119519765008012,0.8102640189327915,1.0987039192646881,-1.6146455118318084,-0.4679294353718749,-0.2910220845482471,-0.5739695762902715,-0.5721575030980655,-0.35472554467030787,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3347577637622717,-0.4219429046142398,-0.497179788873632,0.45500953163327124,-0.14141697687525076,-0.08748635201586347,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
0.7653640531356121,-0.4219429046142398,-0.21597643397539668,-0.08865072740642695,-0.03218224003490032,0.03525081755887045,-0.04374569614769157,-0.260439011835442,-0.058516185445205475,0.028665329810568765,-0.04807278883694705,-1.0060732790643485,-0.4837351389969108,0.26578029983056783,1.5342250715735313,-0.4621982509121566,-0.4679294353718749,-0.2910220845482471,-0.5967998776914463,-0.5947576339923628,-0.48217126619409395,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3428397533158795,-0.4219429046142398,-0.607518206644619,-0.0072898219072113765,-0.14141697687525076,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
0.36726227065205014,-0.3199709393456844,-0.00800313916506295,1.414181407896623,-0.03506135474408569,0.10085309624501575,0.0044902267729643374,0.024891199460980472,1.3078613087552666,0.10738572500844881,0.012974195389444769,-0.8182146869105164,-0.6103055350347555,-0.8231871383738796,1.5342250715735313,-0.17408643568224363,-0.4679294353718749,0.04301887043217849,-0.6424604804937957,-0.6399578957809575,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3468807480926835,-0.3199709393456844,-0.8833642510720866,-2.0546155304436344,-0.148628151843284,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.7374701757398342,0.39383281753420335,0.34320820283592657,0.07472633879136091,-0.018872706056962202,-0.021299653115104008,-8.145644388699278e-05,0.6959603036521022,0.13855978609213562,0.018490584853019642,0.08687317629507697,1.646490042147761,1.2291842207152546,0.8102640189327915,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,0.004739582618205353,-0.10594839756618937,-0.10885481976496934,-0.6875004842046382,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,0.24382516773751356,0.031061842357020197,0.07338270869492634,0.39383281753420335,-0.4174909315945858,-0.0072898219072113765,-0.15583932681131724,-0.023213290461352013,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.5583243736222313,-0.3199709393456844,-0.16882056266498796,-0.09979883168757168,-0.03274962436351682,0.03328803719609389,-0.05083647011668548,-0.24215880331227285,-0.13535403964229803,0.027594304025563593,-0.05449878717656725,-0.7205282189905237,-1.2769096208340711,0.26578029983056783,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.17637060838722363,-0.3570817129791115,-0.3574562596022404,-0.09983410162273565,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2498968734493889,-0.3199709393456844,-0.22133374444616444,0.5870950612162663,-0.148628151843284,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.6379447301189437,0.18988888699709258,0.03870815083651427,-0.1548985835927005,-0.032230484723517826,0.03346223006505662,-0.04449209340758567,0.01614849103685611,-0.14613755798036,0.027594304025563593,-0.028794793818086476,1.5488035742277684,1.1954321151051628,0.8102640189327915,0.663182766955845,1.2664726404673212,-0.4679294353718749,-0.1570659998899951,1.1611333301990086,1.1567525103156835,0.42815531611866386,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.578507055795419,0.18988888699709258,0.7638306999376481,-0.0072898219072113765,-0.148628151843284,-0.023213290461352013,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
